Account Number,number of accounts,reason of opening account,transaction amount,transaction date
363242147,3,savings,19143.69,2024-08-22
465929309,1,savings,299867.27,2024-03-02
363242147,3,savings,32829.78,2024-08-26
702328370,2,current,174685.26,2024-06-30
537272513,1,current,642139.97,2025-03-31
465929309,1,savings,435998.11,2024-05-17
271436198,5,savings,989890.44,2024-12-26
275854055,1,savings,21332.6,2025-03-06
156224985,1,savings,785793.65,2024-12-29
101793741,4,savings,44913.9,2024-01-09
702328370,2,current,23610.98,2025-02-17
156224985,1,savings,734847.31,2025-04-28
387416172,1,current,360296.5,2024-12-08
155728978,5,savings,51867.86,2024-06-16
155728978,5,savings,40040.54,2024-05-27
456694562,2,savings,269309.32,2024-02-28
930633774,5,current,286868.43,2024-05-29
363242147,3,savings,659624.92,2025-02-02
456694562,2,savings,41758.29,2025-06-13
925660639,1,current,187305.97,2025-01-30
155728978,5,savings,936065.78,2024-01-22
456694562,2,savings,178565.96,2025-04-06
675742559,1,savings,242996.56,2024-06-11
462083631,3,current,21382.45,2025-06-13
462083631,3,current,237219.03,2024-12-17
462083631,3,current,2014.11,2025-01-12
140967189,5,savings,522846.69,2024-10-05
462083631,3,current,23001.23,2024-11-25
507081653,3,savings,39274.62,2024-03-23
215642242,3,savings,241318.22,2024-01-18
215642242,3,savings,903233.41,2024-11-20
193615979,3,savings,21204.64,2024-05-18
245016843,5,savings,264181.37,2024-01-29
507081653,3,savings,209731.67,2025-05-12
703785123,3,savings,741365.03,2025-05-28
537272513,1,current,278690.29,2024-01-07
853433676,2,savings,266929.45,2024-05-05
101793741,4,savings,29881.7,2025-01-05
275854055,1,savings,939236.53,2024-08-09
930633774,5,current,270645.61,2024-07-16
386209980,2,current,39787.36,2024-03-04
155728978,5,savings,605887.2,2024-06-28
702328370,2,current,19612.12,2024-03-11
675742559,1,savings,680290.59,2024-11-25
387416172,1,current,702968.32,2024-02-22
458411147,4,savings,933605.96,2024-11-28
140967189,5,savings,1024346.62,2025-03-25
458411147,4,savings,684093.69,2025-04-11
462083631,3,current,289743.13,2024-10-08
703785123,3,savings,601060.18,2024-01-21
155728978,5,savings,320864.95,2025-05-03
702328370,2,current,38072.37,2024-05-24
703785123,3,savings,704549.01,2024-08-14
853433676,2,savings,676690.79,2024-10-22
101793741,4,savings,190084.94,2024-11-24
568447560,1,current,31995.24,2024-03-05
507081653,3,savings,34684.39,2025-01-01
155728978,5,savings,974330.61,2024-06-17
215642242,3,savings,19027.97,2024-07-17
675742559,1,savings,143844.98,2024-08-17
675742559,1,savings,739495.09,2024-10-13
215642242,3,savings,243698.52,2025-02-05
155728978,5,savings,208124.16,2024-03-02
458411147,4,savings,169701.86,2025-06-13
456694562,2,savings,696669.65,2024-08-04
140967189,5,savings,921096.23,2024-08-01
193615979,3,savings,637114.64,2025-02-26
363242147,3,savings,618121.53,2024-09-09
568447560,1,current,908711.34,2025-03-22
101793741,4,savings,972530.83,2024-04-25
675742559,1,savings,186632.4,2024-08-05
462083631,3,current,31810.35,2025-01-05
537272513,1,current,308893.1,2025-02-28
140967189,5,savings,233249.46,2025-02-04
702328370,2,current,40311.14,2024-03-19
245016843,5,savings,595479.27,2025-05-02
568447560,1,current,268970.03,2024-04-19
537272513,1,current,26208.24,2024-12-27
702328370,2,current,282102.73,2025-03-31
462083631,3,current,10221.12,2025-01-06
215642242,3,savings,1189745.59,2025-06-04
930633774,5,current,29753.74,2024-03-25
930633774,5,current,251707.11,2024-07-03
155728978,5,savings,31795.49,2024-01-06
386209980,2,current,156901.21,2024-03-29
703785123,3,savings,559188.54,2025-04-13
155728978,5,savings,657232.04,2024-03-02
387416172,1,current,42428.7,2025-04-17
101793741,4,savings,22647.83,2025-01-02
271436198,5,savings,750124.9,2024-09-01
140967189,5,savings,300636.95,2024-05-26
193615979,3,savings,594357.73,2025-02-14
456694562,2,savings,233376.24,2024-02-29
702328370,2,current,49594.11,2024-09-12
675742559,1,savings,9749.54,2024-01-01
853433676,2,savings,672421.4,2024-09-26
155728978,5,savings,644789.19,2025-01-14
363242147,3,savings,31207.47,2024-02-04
853433676,2,savings,37482.16,2024-01-04
456694562,2,savings,759465.14,2024-10-28
